    0.0000000000    0.0000000000  -37.5000000000
  100.0000000000    0.0000000000  -37.5000000000
  100.0000000000    0.0000000000   37.5000000000
    0.0000000000    0.0000000000   37.5000000000
#

    0.0000000000    0.0000000000  -37.5000000000
   50.0000000000   86.6025390625  -37.5000000000
   50.0000000000   86.6025390625   37.5000000000
    0.0000000000    0.0000000000   37.5000000000
#

    0.0000000000    0.0000000000  -37.5000000000
  -50.0000000000   86.6025390625  -37.5000000000
  -50.0000000000   86.6025390625   37.5000000000
    0.0000000000    0.0000000000   37.5000000000
#

    0.0000000000    0.0000000000  -37.5000000000
 -100.0000000000    0.0000000000  -37.5000000000
 -100.0000000000    0.0000000000   37.5000000000
    0.0000000000    0.0000000000   37.5000000000
#

    0.0000000000    0.0000000000  -37.5000000000
  -50.0000000000  -86.6025390625  -37.5000000000
  -50.0000000000  -86.6025390625   37.5000000000
    0.0000000000    0.0000000000   37.5000000000
#

    0.0000000000    0.0000000000  -37.5000000000
   50.0000000000  -86.6025390625  -37.5000000000
   50.0000000000  -86.6025390625   37.5000000000
    0.0000000000    0.0000000000   37.5000000000
#

    0.0000000000    0.0000000000  -37.5000000000
  100.0000000000    0.0000000000  -37.5000000000
  100.0000000000    0.0000000000   37.5000000000
    0.0000000000    0.0000000000   37.5000000000
#



